IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI002,35.80013689253936,IXI002__B00020-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00020-101__s0p75_preprocessed.nii.gz,31.201847,-4.5982895,0.75,B00020-101,-4.598289892539363,136179,107,103,79,False,57450.515625,4.598289892539363,2127.796875,-1.8287008925393664,1.8287008925393664,55322.71875,-2.7695889999999963,2.7695889999999963
IXI002,35.80013689253936,IXI002__B00027-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00027-100__s0p25_preprocessed.nii.gz,33.772778,-2.027359,0.25,B00027-100,-2.027358892539361,42656,50,83,60,True,666.5,2.027358892539361,666.5,-2.027358892539361,2.027358892539361,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00027-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00027-100__s0p5_preprocessed.nii.gz,33.269386,-2.5307503,0.5,B00027-100,-2.5307508925393662,42656,50,83,60,True,5332.0,2.5307508925393662,666.5,-2.027358892539361,2.027358892539361,4665.5,-0.5033920000000052,0.5033920000000052
IXI002,35.80013689253936,IXI002__B00027-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00027-100__s0p75_preprocessed.nii.gz,33.34614,-2.4539948,0.75,B00027-100,-2.453996892539365,42656,50,83,60,True,17995.5,2.453996892539365,666.5,-2.027358892539361,2.027358892539361,17329.0,-0.42663800000000407,0.42663800000000407
IXI002,35.80013689253936,IXI002__B00027-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00027-100__s1_preprocessed.nii.gz,32.63636,-3.1637764,1.0,B00027-100,-3.16377689253936,42656,50,83,60,True,42656.0,3.16377689253936,666.5,-2.027358892539361,2.027358892539361,41989.5,-1.136417999999999,1.136417999999999
IXI002,35.80013689253936,IXI002__B00027-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00027-101__s0p25_preprocessed.nii.gz,33.986847,-1.8132896,0.25,B00027-101,-1.8132898925393661,42361,50,83,62,True,661.890625,1.8132898925393661,661.890625,-1.8132898925393661,1.8132898925393661,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00027-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00027-101__s0p5_preprocessed.nii.gz,34.20452,-1.5956154,0.5,B00027-101,-1.5956168925393612,42361,50,83,62,True,5295.125,1.5956168925393612,661.890625,-1.8132898925393661,1.8132898925393661,4633.234375,0.2176730000000049,-0.2176730000000049
IXI002,35.80013689253936,IXI002__B00027-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00027-101__s0p75_preprocessed.nii.gz,33.834526,-1.9656105,0.75,B00027-101,-1.9656108925393667,42361,50,83,62,True,17871.046875,1.9656108925393667,661.890625,-1.8132898925393661,1.8132898925393661,17209.15625,-0.1523210000000006,0.1523210000000006
IXI002,35.80013689253936,IXI002__B00027-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00027-101__s1_preprocessed.nii.gz,35.115715,-0.68442154,1.0,B00027-101,-0.6844218925393619,42361,50,83,62,True,42361.0,0.6844218925393619,661.890625,-1.8132898925393661,1.8132898925393661,41699.109375,1.1288680000000042,-1.1288680000000042
IXI002,35.80013689253936,IXI002__B00033-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00033-100__s0p25_preprocessed.nii.gz,33.33067,-2.4694672,0.25,B00033-100,-2.4694668925393657,85794,55,105,58,False,1340.53125,2.4694668925393657,1340.53125,-2.4694668925393657,2.4694668925393657,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00033-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00033-100__s0p5_preprocessed.nii.gz,33.973804,-1.8263321,0.5,B00033-100,-1.8263328925393623,85794,55,105,58,False,10724.25,1.8263328925393623,1340.53125,-2.4694668925393657,2.4694668925393657,9383.71875,0.6431340000000034,-0.6431340000000034
IXI002,35.80013689253936,IXI002__B00033-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00033-100__s0p75_preprocessed.nii.gz,34.342293,-1.4578438,0.75,B00033-100,-1.4578438925393655,85794,55,105,58,False,36194.34375,1.4578438925393655,1340.53125,-2.4694668925393657,2.4694668925393657,34853.8125,1.0116230000000002,-1.0116230000000002
IXI002,35.80013689253936,IXI002__B00033-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00033-101__s0p25_preprocessed.nii.gz,34.74559,-1.0545464,0.25,B00033-101,-1.0545468925393635,80369,54,103,57,False,1255.765625,1.0545468925393635,1255.765625,-1.0545468925393635,1.0545468925393635,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00033-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00033-101__s0p5_preprocessed.nii.gz,34.144314,-1.6558228,0.5,B00033-101,-1.655822892539362,80369,54,103,57,False,10046.125,1.655822892539362,1255.765625,-1.0545468925393635,1.0545468925393635,8790.359375,-0.6012759999999986,0.6012759999999986
IXI002,35.80013689253936,IXI002__B00033-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00033-101__s0p75_preprocessed.nii.gz,38.577435,2.777298,0.75,B00033-101,2.7772981074606378,80369,54,103,57,False,33905.671875,2.7772981074606378,1255.765625,-1.0545468925393635,1.0545468925393635,32649.90625,3.8318450000000013,1.7227512149212743
IXI002,35.80013689253936,IXI002__B00046-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00046-100__s0p25_preprocessed.nii.gz,33.73625,-2.0638847,0.25,B00046-100,-2.063886892539365,31391,41,91,62,True,490.484375,2.063886892539365,490.484375,-2.063886892539365,2.063886892539365,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00046-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00046-100__s0p5_preprocessed.nii.gz,33.877834,-1.9223022,0.5,B00046-100,-1.9223028925393635,31391,41,91,62,True,3923.875,1.9223028925393635,490.484375,-2.063886892539365,2.063886892539365,3433.390625,0.1415840000000017,-0.1415840000000017
IXI002,35.80013689253936,IXI002__B00046-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00046-100__s0p75_preprocessed.nii.gz,33.773525,-2.0266113,0.75,B00046-100,-2.026611892539364,31391,41,91,62,True,13243.078125,2.026611892539364,490.484375,-2.063886892539365,2.063886892539365,12752.59375,0.03727500000000106,-0.03727500000000106
IXI002,35.80013689253936,IXI002__B00046-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00046-100__s1_preprocessed.nii.gz,33.987667,-1.8124695,1.0,B00046-100,-1.8124698925393616,31391,41,91,62,True,31391.0,1.8124698925393616,490.484375,-2.063886892539365,2.063886892539365,30900.515625,0.25141700000000355,-0.25141700000000355
IXI002,35.80013689253936,IXI002__B00046-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00046-101__s0p25_preprocessed.nii.gz,33.11404,-2.6860962,0.25,B00046-101,-2.6860968925393607,104331,57,106,71,False,1630.171875,2.6860968925393607,1630.171875,-2.6860968925393607,2.6860968925393607,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00046-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00046-101__s0p5_preprocessed.nii.gz,33.84068,-1.9594574,0.5,B00046-101,-1.9594568925393645,104331,57,106,71,False,13041.375,1.9594568925393645,1630.171875,-2.6860968925393607,2.6860968925393607,11411.203125,0.7266399999999962,-0.7266399999999962
IXI002,35.80013689253936,IXI002__B00046-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00046-101__s0p75_preprocessed.nii.gz,33.984684,-1.8154526,0.75,B00046-101,-1.815452892539362,104331,57,106,71,False,44014.640625,1.815452892539362,1630.171875,-2.6860968925393607,2.6860968925393607,42384.46875,0.8706439999999986,-0.8706439999999986
IXI002,35.80013689253936,IXI002__B00060-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00060-100__s0p25_preprocessed.nii.gz,34.773663,-1.026474,0.25,B00060-100,-1.0264738925393644,76650,90,124,92,False,1197.65625,1.0264738925393644,1197.65625,-1.0264738925393644,1.0264738925393644,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00060-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00060-100__s0p5_preprocessed.nii.gz,34.600357,-1.1997795,0.5,B00060-100,-1.199779892539361,76650,90,124,92,False,9581.25,1.199779892539361,1197.65625,-1.0264738925393644,1.0264738925393644,8383.59375,-0.17330599999999663,0.17330599999999663
IXI002,35.80013689253936,IXI002__B00060-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00060-100__s0p75_preprocessed.nii.gz,34.73945,-1.060688,0.75,B00060-100,-1.0606868925393655,76650,90,124,92,False,32336.71875,1.0606868925393655,1197.65625,-1.0264738925393644,1.0264738925393644,31139.0625,-0.03421300000000116,0.03421300000000116
IXI002,35.80013689253936,IXI002__B00060-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00060-101__s0p25_preprocessed.nii.gz,34.6907,-1.109436,0.25,B00060-101,-1.1094368925393638,81261,91,125,92,False,1269.703125,1.1094368925393638,1269.703125,-1.1094368925393638,1.1094368925393638,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00060-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00060-101__s0p5_preprocessed.nii.gz,34.757328,-1.0428085,0.5,B00060-101,-1.0428088925393624,81261,91,125,92,False,10157.625,1.0428088925393624,1269.703125,-1.1094368925393638,1.1094368925393638,8887.921875,0.06662800000000146,-0.06662800000000146
IXI002,35.80013689253936,IXI002__B00060-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00060-101__s0p75_preprocessed.nii.gz,34.509117,-1.2910194,0.75,B00060-101,-1.2910198925393601,81261,91,125,92,False,34281.984375,1.2910198925393601,1269.703125,-1.1094368925393638,1.1094368925393638,33012.28125,-0.18158299999999628,0.18158299999999628
IXI002,35.80013689253936,IXI002__B00063-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-100__s0p25_preprocessed.nii.gz,33.179115,-2.6210213,0.25,B00063-100,-2.6210218925393605,10905,33,41,50,True,170.390625,2.6210218925393605,170.390625,-2.6210218925393605,2.6210218925393605,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00063-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-100__s0p5_preprocessed.nii.gz,32.856335,-2.9438019,0.5,B00063-100,-2.943801892539362,10905,33,41,50,True,1363.125,2.943801892539362,170.390625,-2.6210218925393605,2.6210218925393605,1192.734375,-0.3227800000000016,0.3227800000000016
IXI002,35.80013689253936,IXI002__B00063-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-100__s0p75_preprocessed.nii.gz,34.45641,-1.3437271,0.75,B00063-100,-1.3437268925393653,10905,33,41,50,True,4600.546875,1.3437268925393653,170.390625,-2.6210218925393605,2.6210218925393605,4430.15625,1.2772949999999952,-1.2772949999999952
IXI002,35.80013689253936,IXI002__B00063-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-100__s1_preprocessed.nii.gz,34.33594,-1.4641953,1.0,B00063-100,-1.4641968925393627,10905,33,41,50,True,10905.0,1.4641968925393627,170.390625,-2.6210218925393605,2.6210218925393605,10734.609375,1.1568249999999978,-1.1568249999999978
IXI002,35.80013689253936,IXI002__B00063-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-100__s1p25_preprocessed.nii.gz,33.390617,-2.4095192,1.25,B00063-100,-2.4095198925393646,10905,33,41,50,True,21298.828125,2.4095198925393646,170.390625,-2.6210218925393605,2.6210218925393605,21128.4375,0.21150199999999586,-0.21150199999999586
IXI002,35.80013689253936,IXI002__B00063-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-100__s1p5_preprocessed.nii.gz,33.002125,-2.7980118,1.5,B00063-100,-2.798011892539364,10905,33,41,50,True,36804.375,2.798011892539364,170.390625,-2.6210218925393605,2.6210218925393605,36633.984375,-0.17699000000000353,0.17699000000000353
IXI002,35.80013689253936,IXI002__B00063-100__s1p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-100__s1p75_preprocessed.nii.gz,31.342445,-4.457691,1.75,B00063-100,-4.457691892539362,10905,33,41,50,True,58443.984375,4.457691892539362,170.390625,-2.6210218925393605,2.6210218925393605,58273.59375,-1.8366700000000016,1.8366700000000016
IXI002,35.80013689253936,IXI002__B00063-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-101__s0p25_preprocessed.nii.gz,35.420444,-0.37969208,0.25,B00063-101,-0.3796928925393601,77327,52,126,75,False,1208.234375,0.3796928925393601,1208.234375,-0.3796928925393601,0.3796928925393601,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00063-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-101__s0p5_preprocessed.nii.gz,34.407833,-1.3923035,0.5,B00063-101,-1.392303892539367,77327,52,126,75,False,9665.875,1.392303892539367,1208.234375,-0.3796928925393601,0.3796928925393601,8457.640625,-1.0126110000000068,1.0126110000000068
IXI002,35.80013689253936,IXI002__B00063-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00063-101__s0p75_preprocessed.nii.gz,34.20982,-1.5903168,0.75,B00063-101,-1.590316892539363,77327,52,126,75,False,32622.328125,1.590316892539363,1208.234375,-0.3796928925393601,0.3796928925393601,31414.09375,-1.2106240000000028,1.2106240000000028
IXI002,35.80013689253936,IXI002__B00078-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00078-100__s0p25_preprocessed.nii.gz,33.51117,-2.2889671,0.25,B00078-100,-2.2889668925393636,72331,93,120,74,False,1130.171875,2.2889668925393636,1130.171875,-2.2889668925393636,2.2889668925393636,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00078-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00078-100__s0p5_preprocessed.nii.gz,33.85327,-1.9468651,0.5,B00078-100,-1.9468668925393615,72331,93,120,74,False,9041.375,1.9468668925393615,1130.171875,-2.2889668925393636,2.2889668925393636,7911.203125,0.34210000000000207,-0.34210000000000207
IXI002,35.80013689253936,IXI002__B00078-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00078-100__s0p75_preprocessed.nii.gz,33.36136,-2.438778,0.75,B00078-100,-2.438776892539366,72331,93,120,74,False,30514.640625,2.438776892539366,1130.171875,-2.2889668925393636,2.2889668925393636,29384.46875,-0.14981000000000222,0.14981000000000222
IXI002,35.80013689253936,IXI002__B00078-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00078-101__s0p25_preprocessed.nii.gz,33.931763,-1.8683739,0.25,B00078-101,-1.868373892539367,76604,91,122,74,False,1196.9375,1.868373892539367,1196.9375,-1.868373892539367,1.868373892539367,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00078-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00078-101__s0p5_preprocessed.nii.gz,33.873768,-1.9263687,0.5,B00078-101,-1.9263688925393652,76604,91,122,74,False,9575.5,1.9263688925393652,1196.9375,-1.868373892539367,1.868373892539367,8378.5625,-0.05799499999999824,0.05799499999999824
IXI002,35.80013689253936,IXI002__B00078-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00078-101__s0p75_preprocessed.nii.gz,34.580803,-1.2193336,0.75,B00078-101,-1.2193338925393604,76604,91,122,74,False,32317.3125,1.2193338925393604,1196.9375,-1.868373892539367,1.868373892539367,31120.375,0.6490400000000065,-0.6490400000000065
IXI002,35.80013689253936,IXI002__B00080-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00080-100__s0p25_preprocessed.nii.gz,33.588238,-2.2118988,0.25,B00080-100,-2.2118988925393666,40020,60,77,53,True,625.3125,2.2118988925393666,625.3125,-2.2118988925393666,2.2118988925393666,0.0,0.0,0.0
IXI002,35.80013689253936,IXI002__B00080-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00080-100__s0p5_preprocessed.nii.gz,33.83829,-1.9618454,0.5,B00080-100,-1.9618468925393628,40020,60,77,53,True,5002.5,1.9618468925393628,625.3125,-2.2118988925393666,2.2118988925393666,4377.1875,0.2500520000000037,-0.2500520000000037
IXI002,35.80013689253936,IXI002__B00080-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00080-100__s0p75_preprocessed.nii.gz,33.35835,-2.4417877,0.75,B00080-100,-2.441786892539362,40020,60,77,53,True,16883.4375,2.441786892539362,625.3125,-2.2118988925393666,2.2118988925393666,16258.125,-0.22988799999999543,0.22988799999999543
IXI002,35.80013689253936,IXI002__B00080-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI002__B00080-100__s1_preprocessed.nii.gz,33.46984,-2.3302956,1.0,B00080-100,-2.3302968925393657,40020,60,77,53,True,40020.0,2.3302968925393657,625.3125,-2.2118988925393666,2.2118988925393666,39394.6875,-0.11839799999999912,0.11839799999999912
